Test Cases,Test Schedule,Assigned Tester,Date of Execution,Status,Bug ID
,,,,,
Authentication,,,,,
Test Case: RP-AUTH-0001 | Sign Up Page Navigation,2026/03/23,TBD,TBD,draft,
Test Case: RP-AUTH-0002 | Sign Up Fields Form Presentation,2026/03/23,TBD,TBD,draft,
Test Case: RP-AUTH-0003 | Live Input Form Field Validation,2026/03/23,TBD,TBD,draft,
Test Case: RP-AUTH-0004 | Registration Trigger & Pending Account State,2026/03/23,TBD,TBD,draft,
Test Case: RP-AUTH-0005 | Verification Link Receipt,2026/03/23,TBD,TBD,draft,
Test Case: RP-AUTH-0006 | Account Activation Lifecycle Completion,2026/03/23,TBD,TBD,draft,
,,,,,
Commission-Requests,,,,,
Test Case: RP-COMM-0001 | Commissioner Opens Post Request Modal,2026/03/23,TBD,TBD,draft,
Test Case: RP-COMM-0002 | Commissioner Posts Open Request,2026/03/23,TBD,TBD,draft,
Test Case: RP-COMM-0003 | Artist Test Account Setup,2026/03/23,TBD,TBD,draft,
Test Case: RP-COMM-0004 | Artist Sends Commission Offer,2026/03/23,TBD,TBD,draft,
Test Case: RP-COMM-0005 | Commissioner Reviews Incoming Offers,2026/03/23,TBD,TBD,draft,
Test Case: RP-COMM-0006 | Commissioner Hires Artist,2026/03/23,TBD,TBD,draft,
,,,,,
Communication,,,,,
Test Case: RP-MSG-0001 | Inbox Empty State Rendering,2026/03/23,TBD,TBD,draft,
Test Case: RP-MSG-0002 | Inbox Search Field Availability,2026/03/23,TBD,TBD,draft,
Test Case: RP-MSG-0003 | Inbox Conversation Search Handling,2026/03/23,TBD,TBD,draft,
Test Case: RP-MSG-0004 | Conversation Initialization Prompt,2026/03/23,TBD,TBD,draft,
Test Case: RP-MSG-0005 | Message Sending Procedure,2026/03/23,TBD,TBD,draft,
Test Case: RP-MSG-0006 | Top Artist Sidebar Messaging Option,2026/03/23,TBD,TBD,draft,
Test Case: RP-MSG-0007 | Inbox Incoming Message Rendering,2026/03/23,TBD,TBD,draft,
Test Case: RP-MSG-0008 | Sidebar Modal Incoming Message Notification,2026/03/23,TBD,TBD,draft,
,,,,,
Discovery-and-Navigation,,,,,
Test Case: RP-SRCH-0001 | Text Input Search Action Execution,2026/03/23,TBD,TBD,draft,
Test Case: RP-SRCH-0002 | Search Tag Filtering Processing,2026/03/23,TBD,TBD,draft,
Test Case: RP-SRCH-0003 | Result Card Summary Overlay,2026/03/23,TBD,TBD,draft,
Test Case: RP-SRCH-0004 | Target Search Node Routing Validation,2026/03/23,TBD,TBD,draft,
,,,,,
Financials,,,,,
Test Case: RP-PAY-0001 | Marketplace Add to Cart,2026/03/23,TBD,TBD,draft,
Test Case: RP-PAY-0002 | Shopping Cart Page Display,2026/03/23,TBD,TBD,draft,
Test Case: RP-PAY-0003 | Selective Checkout Item Selection,2026/03/23,TBD,TBD,draft,
Test Case: RP-PAY-0004 | Cart Quantity Controls,2026/03/23,TBD,TBD,draft,
Test Case: RP-PAY-0005 | Cart Item Removal and Empty State,2026/03/23,TBD,TBD,draft,
Test Case: RP-PAY-0006 | Checkout Disabled With No Selection,2026/03/23,TBD,TBD,draft,
Test Case: RP-PAY-0007 | PayMongo Checkout Session Initialization,2026/03/23,TBD,TBD,draft,
Test Case: RP-PAY-0008 | PayMongo Paid Webhook Order Commit,2026/03/23,TBD,TBD,draft,
Test Case: RP-PAY-0009 | Commission Deposit Checkout Initialization,2026/03/23,TBD,TBD,draft,
Test Case: RP-PAY-0010 | Commission Deposit Paid Commit,2026/03/23,TBD,TBD,draft,
Test Case: RP-PAY-0011 | Artist Marks Commission Ready for Final Payment,2026/03/23,TBD,TBD,draft,
Test Case: RP-PAY-0012 | Commission Final Payment Commit,2026/03/23,TBD,TBD,draft,
,,,,,
Marketplace,,,,,
Test Case: RP-MKT-0001 | Marketplace Landing and Search Controls,2026/03/23,TBD,TBD,draft,
Test Case: RP-MKT-0002 | Artwork Price and Buy Control Visibility,2026/03/23,TBD,TBD,draft,
Test Case: RP-MKT-0003 | Ask Artist Control Availability and Browse Stability,2026/03/23,TBD,TBD,draft,
,,,,,
Profile-Management,,,,,
RP-PRF-0001 — Profile Display,2026/03/23,TBD,TBD,draft,
RP-PRF-0002 — Profile Display (Edge Cases),2026/03/23,TBD,TBD,draft,
RP-PRF-0003 — Edit Profile (Persistence),2026/03/23,TBD,TBD,draft,
RP-PRF-0004 — Edit Profile (Cancel),2026/03/23,TBD,TBD,draft,
RP-PRF-0005 — Account Type Handling,2026/03/23,TBD,TBD,draft,
RP-PRF-0006 — Recent Activity Logging,2026/03/23,TBD,TBD,draft,
RP-PRF-0007 — Recent Activity (Empty State),2026/03/23,TBD,TBD,draft,
RP-PRF-0008 — Become a Seller (Upgrade Flow),2026/03/23,TBD,TBD,draft,
RP-PRF-0009 — Become a Seller (Validation & Restrictions),2026/03/23,TBD,TBD,draft,
,,,,,
Reputation,,,,,
Test Case: RP-REV-0001 | Artwork Rating Visibility,2026/03/23,TBD,TBD,draft,
Test Case: RP-REV-0002 | Zero-Review Count Display,2026/03/23,TBD,TBD,draft,
Test Case: RP-REV-0003 | Rating Metadata Follows Search Results,2026/03/23,TBD,TBD,draft,
